KHD_CODE,KHD_OSTAN,KHD_SHAHR,KHD_BAKHSH,KHD_DEH,KHD_STASHI,KHD_SABHVA,KHD_SMARZI,KHD_BTASHI,KHD_BABHVA,KHD_BMARZI,KHD_DTASHI,KHD_DMARZI,KHD_DABHVA,KHD_SP,KHD_BP,KHD_DP,GOROH1,GOROH2,KHD_MAHRM,NO_PRN,KHD_HAV_HY,KHD_JAZ_HY,KHD_SGAZB,KHD_BGAZB,KHD_DGAZB,KHD_MIBBAZ,KHD_ROT1,KHD_ROT2,KHD_ROT3,KHD_ROT4,KHD_ROT5,KHD_ROT6
" 5 2 2 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"         щю‘•ышо";"           нЄўш—";0;0;0;4;1;0;6;0;1;" 0 10    ";"10 50    ";"         ";0;0;0;" "; 0; 0;0;6;0;     0; 0; 0; 0; 0; 0; 0
" 5 2 3 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"        ’‘ъмш ь›";"                ";0;0;0;0;0;0;0;0;0;" 0 10    ";"0   0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 3 2 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"            щхюх";"                ";3;1;0;4;1;0;0;0;0;"10 40    ";"10 50    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 5 4 1 1";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"       ц‘›Єшхђ¤к";"                ";3;1;0;3;2;0;5;0;2;"10 50    ";" 0  0    ";"         ";0;0;1;" "; 0; 0;4;6;4;     0; 0; 0; 0; 0; 0; 0
" 5 5 1 1";"           ц‘ък¬ђ";"        ¤ъЄьчюхЎ";"                ";"                ";4;0;0;4;0;0;0;0;0;" 0 30    ";" 0  0    ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 5 6 1 1";"           ц‘ък¬ђ";"         ¤‘ЁчђшЎ";"                ";"                ";2;1;0;2;1;0;0;0;0;"10 40    ";" 0  0    ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
" 5 8 1 1";"           ц‘ък¬ђ";"           ц‘›чу";"                ";"       ьугкЁшюфќ";3;0;0;3;0;0;0;0;0;" 0 30    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 1 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"                ";"       ьукЁ‘чў‘•";3;1;0;4;0;0;6;0;1;"10 50    ";" 0  0    ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 510 1 1";"           ц‘ък¬ђ";"           ‘®¤ъЄ";"           ¤‘юъх";"                ";3;0;0;4;1;0;3;0;0;" 0 30    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 512 1 1";"           ц‘ък¬ђ";"         ц‘›¤штк";"        цђ¤о“¤ю•";"        цђ¤о“¤ю•";3;0;0;7;0;0;7;0;0;" 0 30    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 513 1 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"                ";"          –Єўф¤Ў";2;1;0;2;1;0;6;0;0;"10 20    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 514 1 1";"           ц‘ък¬ђ";"        ц‘рю‘•ур";"                ";"                ";2;1;0;2;1;0;0;0;0;"10 30    ";" 0  0    ";"         ";0;0;0;" "; 0; 0;0;0;0;     0;  ;  ;  ;  ;  ;  
" 515 1 1";"           ц‘ък¬ђ";"          що¤‘“х";"                ";"                ";4;0;0;4;0;0;0;0;0;" 0 30    ";" 0  0    ";"         "; ; ; ;" ";  ;  ; ; ; ;      ;  ;  ;  ;  ;  ;  
